/
DOgsYATbVSs/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DOgsYATbVSs/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DOgsYATbVSs/00004.wav	16	10240
DOgsYATbVSs/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DOgsYATbVSs/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DOgsYATbVSs/00001.wav	26	17408
7ZymFMmpOa0/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7ZymFMmpOa0/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7ZymFMmpOa0/00011.wav	67	43008
7ZymFMmpOa0/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7ZymFMmpOa0/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7ZymFMmpOa0/00009.wav	35	22528
7ZymFMmpOa0/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7ZymFMmpOa0/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7ZymFMmpOa0/00007.wav	50	32768
7ZymFMmpOa0/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7ZymFMmpOa0/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7ZymFMmpOa0/00006.wav	50	32768
wG4RnDNWtJo/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wG4RnDNWtJo/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wG4RnDNWtJo/00004.wav	43	27648
wG4RnDNWtJo/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wG4RnDNWtJo/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wG4RnDNWtJo/00003.wav	38	24576
wG4RnDNWtJo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wG4RnDNWtJo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wG4RnDNWtJo/00001.wav	68	44032
jtVIDBs60S8/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jtVIDBs60S8/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jtVIDBs60S8/00005.wav	19	12288
F3OhcpKSUBc/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/F3OhcpKSUBc/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/F3OhcpKSUBc/00004.wav	32	20480
F3OhcpKSUBc/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/F3OhcpKSUBc/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/F3OhcpKSUBc/00007.wav	41	26624
F3OhcpKSUBc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/F3OhcpKSUBc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/F3OhcpKSUBc/00001.wav	32	20480
vGX3FASrQq4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vGX3FASrQq4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vGX3FASrQq4/00001.wav	26	17408
ooAIIeo4AJQ/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ooAIIeo4AJQ/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ooAIIeo4AJQ/00003.wav	19	12288
Sa27SUR0Mlo/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Sa27SUR0Mlo/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Sa27SUR0Mlo/00003.wav	30	19456
oYp5XuGYqqY/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/oYp5XuGYqqY/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/oYp5XuGYqqY/00002.wav	19	12288
8mPpe8AL21A/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8mPpe8AL21A/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8mPpe8AL21A/00001.wav	102	65536
LpROaNue9GM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LpROaNue9GM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LpROaNue9GM/00001.wav	114	73728
M5PiTCwoQRo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/M5PiTCwoQRo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/M5PiTCwoQRo/00001.wav	25	16384
vhVWzkbAW4I/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vhVWzkbAW4I/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vhVWzkbAW4I/00002.wav	40	25600
vhVWzkbAW4I/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vhVWzkbAW4I/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vhVWzkbAW4I/00005.wav	68	44032
vhVWzkbAW4I/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vhVWzkbAW4I/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vhVWzkbAW4I/00012.wav	131	83968
vhVWzkbAW4I/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vhVWzkbAW4I/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vhVWzkbAW4I/00003.wav	28	18432
vhVWzkbAW4I/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vhVWzkbAW4I/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vhVWzkbAW4I/00011.wav	124	79872
vhVWzkbAW4I/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vhVWzkbAW4I/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vhVWzkbAW4I/00008.wav	62	39936
GqnJFm1CS3c/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GqnJFm1CS3c/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GqnJFm1CS3c/00002.wav	56	36864
3nSEitPb7BU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3nSEitPb7BU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3nSEitPb7BU/00001.wav	36	23552
ni4FV5zL6lM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ni4FV5zL6lM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ni4FV5zL6lM/00003.wav	68	44032
ni4FV5zL6lM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ni4FV5zL6lM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ni4FV5zL6lM/00001.wav	51	32768
O3a9AYu5SUQ/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/O3a9AYu5SUQ/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/O3a9AYu5SUQ/00001.wav	39	25600
xukDIWFMU9Y/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xukDIWFMU9Y/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xukDIWFMU9Y/00003.wav	52	33792
xukDIWFMU9Y/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xukDIWFMU9Y/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xukDIWFMU9Y/00002.wav	42	27648
VzyjDRSAWzE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VzyjDRSAWzE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VzyjDRSAWzE/00002.wav	49	31744
VzyjDRSAWzE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VzyjDRSAWzE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VzyjDRSAWzE/00001.wav	50	32768
CxEqV8WtfOo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/CxEqV8WtfOo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/CxEqV8WtfOo/00001.wav	54	34816
s0YjL9rZyR0/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/s0YjL9rZyR0/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/s0YjL9rZyR0/00008.wav	26	17408
s0YjL9rZyR0/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/s0YjL9rZyR0/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/s0YjL9rZyR0/00007.wav	41	26624
s0YjL9rZyR0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/s0YjL9rZyR0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/s0YjL9rZyR0/00004.wav	25	16384
s0YjL9rZyR0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/s0YjL9rZyR0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/s0YjL9rZyR0/00005.wav	35	22528
8K9Gg164Bsw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8K9Gg164Bsw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8K9Gg164Bsw/00001.wav	30	19456
x4m6j7rSyzY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/x4m6j7rSyzY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/x4m6j7rSyzY/00001.wav	33	21504
qlty0OPcU6k/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qlty0OPcU6k/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qlty0OPcU6k/00002.wav	30	19456
OYfoGTIG7pY/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OYfoGTIG7pY/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OYfoGTIG7pY/00003.wav	47	30720
OYfoGTIG7pY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OYfoGTIG7pY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OYfoGTIG7pY/00004.wav	52	33792
OYfoGTIG7pY/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OYfoGTIG7pY/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OYfoGTIG7pY/00002.wav	45	29696
OYfoGTIG7pY/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OYfoGTIG7pY/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OYfoGTIG7pY/00010.wav	28	18432
OYfoGTIG7pY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OYfoGTIG7pY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OYfoGTIG7pY/00001.wav	95	61440
qWNae7vYK6s/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qWNae7vYK6s/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qWNae7vYK6s/00001.wav	137	88064
qWNae7vYK6s/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qWNae7vYK6s/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qWNae7vYK6s/00006.wav	53	34816
qWNae7vYK6s/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qWNae7vYK6s/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qWNae7vYK6s/00008.wav	55	35840
qWNae7vYK6s/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qWNae7vYK6s/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qWNae7vYK6s/00009.wav	31	20480
qWNae7vYK6s/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qWNae7vYK6s/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qWNae7vYK6s/00007.wav	30	19456
qWNae7vYK6s/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qWNae7vYK6s/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qWNae7vYK6s/00003.wav	28	19456
qWNae7vYK6s/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qWNae7vYK6s/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qWNae7vYK6s/00004.wav	30	19456
YyXRYgjQXX0/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YyXRYgjQXX0/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YyXRYgjQXX0/00011.wav	44	28672
YyXRYgjQXX0/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YyXRYgjQXX0/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YyXRYgjQXX0/00007.wav	56	36864
YyXRYgjQXX0/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YyXRYgjQXX0/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YyXRYgjQXX0/00010.wav	85	55296
YyXRYgjQXX0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YyXRYgjQXX0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YyXRYgjQXX0/00001.wav	52	33792
YyXRYgjQXX0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YyXRYgjQXX0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YyXRYgjQXX0/00002.wav	147	94208
eqsXcSaefKI/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eqsXcSaefKI/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eqsXcSaefKI/00002.wav	32	20480
eqsXcSaefKI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eqsXcSaefKI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eqsXcSaefKI/00001.wav	49	31744
RAR4cz9wkUk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RAR4cz9wkUk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RAR4cz9wkUk/00001.wav	52	33792
RAR4cz9wkUk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RAR4cz9wkUk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RAR4cz9wkUk/00002.wav	63	40960
9CqVYUOjHLw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9CqVYUOjHLw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9CqVYUOjHLw/00002.wav	35	22528
7nZqiPLCvM4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7nZqiPLCvM4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7nZqiPLCvM4/00001.wav	37	24576
SaouBn7IKIo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SaouBn7IKIo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SaouBn7IKIo/00001.wav	76	49152
SaouBn7IKIo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SaouBn7IKIo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SaouBn7IKIo/00002.wav	31	20480
gVfgkFaswn4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/gVfgkFaswn4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/gVfgkFaswn4/00001.wav	85	55296
H14bBuluwB8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/H14bBuluwB8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/H14bBuluwB8/00001.wav	91	58368
H14bBuluwB8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/H14bBuluwB8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/H14bBuluwB8/00002.wav	57	37888
WTFi99e4RXU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/WTFi99e4RXU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/WTFi99e4RXU/00001.wav	46	29696
u4L130DkdOw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/u4L130DkdOw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/u4L130DkdOw/00001.wav	42	27648
ODLgS00f9BE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ODLgS00f9BE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ODLgS00f9BE/00002.wav	46	29696
LHHlPnfOtRo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LHHlPnfOtRo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LHHlPnfOtRo/00001.wav	27	17408
1K5SycZjGhI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1K5SycZjGhI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1K5SycZjGhI/00001.wav	30	19456
zMGE3mbS9NY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/zMGE3mbS9NY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/zMGE3mbS9NY/00001.wav	35	22528
HUM2rCIUdeI/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HUM2rCIUdeI/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HUM2rCIUdeI/00003.wav	42	27648
HUM2rCIUdeI/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HUM2rCIUdeI/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HUM2rCIUdeI/00004.wav	68	44032
Ip2SQa50uBI/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ip2SQa50uBI/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ip2SQa50uBI/00005.wav	60	38912
Ip2SQa50uBI/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ip2SQa50uBI/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ip2SQa50uBI/00003.wav	45	29696
1PNX6MSdVsk/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1PNX6MSdVsk/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1PNX6MSdVsk/00005.wav	93	60416
1PNX6MSdVsk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1PNX6MSdVsk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1PNX6MSdVsk/00001.wav	39	25600
1PNX6MSdVsk/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1PNX6MSdVsk/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1PNX6MSdVsk/00007.wav	45	29696
1PNX6MSdVsk/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1PNX6MSdVsk/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1PNX6MSdVsk/00009.wav	85	55296
1PNX6MSdVsk/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1PNX6MSdVsk/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1PNX6MSdVsk/00011.wav	62	39936
TRajLqEaWhQ/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TRajLqEaWhQ/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TRajLqEaWhQ/00002.wav	70	45056
SWvJxasiSZ8/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SWvJxasiSZ8/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SWvJxasiSZ8/00004.wav	44	28672
SWvJxasiSZ8/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SWvJxasiSZ8/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SWvJxasiSZ8/00005.wav	17	11264
SWvJxasiSZ8/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SWvJxasiSZ8/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SWvJxasiSZ8/00006.wav	43	27648
IS4IK8CiLg8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IS4IK8CiLg8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IS4IK8CiLg8/00001.wav	23	15360
IS4IK8CiLg8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IS4IK8CiLg8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IS4IK8CiLg8/00002.wav	91	58368
Rw9s0ivfn3w/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Rw9s0ivfn3w/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Rw9s0ivfn3w/00001.wav	25	16384
LIy2oVJtJsA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LIy2oVJtJsA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LIy2oVJtJsA/00003.wav	47	30720
LIy2oVJtJsA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LIy2oVJtJsA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LIy2oVJtJsA/00002.wav	30	19456
LIy2oVJtJsA/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LIy2oVJtJsA/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LIy2oVJtJsA/00006.wav	52	33792
81Ub0SMxZQo/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/81Ub0SMxZQo/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/81Ub0SMxZQo/00003.wav	102	65536
81Ub0SMxZQo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/81Ub0SMxZQo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/81Ub0SMxZQo/00002.wav	65	41984
81Ub0SMxZQo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/81Ub0SMxZQo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/81Ub0SMxZQo/00001.wav	38	24576
9JKy6ZfmBn0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9JKy6ZfmBn0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9JKy6ZfmBn0/00002.wav	44	28672
9JKy6ZfmBn0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9JKy6ZfmBn0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9JKy6ZfmBn0/00001.wav	46	29696
PaxNc5Sqn6s/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PaxNc5Sqn6s/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PaxNc5Sqn6s/00001.wav	37	24576
wKlMcLTqRLs/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wKlMcLTqRLs/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wKlMcLTqRLs/00001.wav	60	38912
ORthzIOEf30/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ORthzIOEf30/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ORthzIOEf30/00001.wav	28	19456
PhVP1tNeGyY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PhVP1tNeGyY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PhVP1tNeGyY/00001.wav	25	16384
nASJ0510Pxs/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nASJ0510Pxs/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nASJ0510Pxs/00002.wav	84	54272
nASJ0510Pxs/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nASJ0510Pxs/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nASJ0510Pxs/00003.wav	25	16384
7OMLSs8t1ng/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7OMLSs8t1ng/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7OMLSs8t1ng/00002.wav	35	22528
7OMLSs8t1ng/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7OMLSs8t1ng/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7OMLSs8t1ng/00014.wav	32	20480
7OMLSs8t1ng/00017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7OMLSs8t1ng/00017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7OMLSs8t1ng/00017.wav	30	19456
7OMLSs8t1ng/00018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7OMLSs8t1ng/00018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7OMLSs8t1ng/00018.wav	28	19456
7OMLSs8t1ng/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7OMLSs8t1ng/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7OMLSs8t1ng/00007.wav	17	11264
95ovIJ3dsNk/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/95ovIJ3dsNk/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/95ovIJ3dsNk/00009.wav	81	52224
95ovIJ3dsNk/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/95ovIJ3dsNk/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/95ovIJ3dsNk/00006.wav	139	89088
95ovIJ3dsNk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/95ovIJ3dsNk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/95ovIJ3dsNk/00002.wav	79	51200
