/
Ht2fzax9wV0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ht2fzax9wV0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ht2fzax9wV0/00002.wav	45	29696
Ht2fzax9wV0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ht2fzax9wV0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ht2fzax9wV0/00001.wav	44	28672
VsjTVGIw4z8/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VsjTVGIw4z8/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VsjTVGIw4z8/00007.wav	30	19456
VsjTVGIw4z8/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VsjTVGIw4z8/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VsjTVGIw4z8/00006.wav	30	19456
VsjTVGIw4z8/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VsjTVGIw4z8/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VsjTVGIw4z8/00008.wav	26	17408
VsjTVGIw4z8/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VsjTVGIw4z8/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VsjTVGIw4z8/00005.wav	54	34816
VsjTVGIw4z8/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VsjTVGIw4z8/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VsjTVGIw4z8/00003.wav	23	15360
c9V6OKlY80k/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c9V6OKlY80k/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c9V6OKlY80k/00001.wav	50	32768
c9V6OKlY80k/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c9V6OKlY80k/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c9V6OKlY80k/00002.wav	39	25600
3zqZPujAPuc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3zqZPujAPuc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3zqZPujAPuc/00001.wav	38	24576
y6MC4iXhT6I/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/y6MC4iXhT6I/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/y6MC4iXhT6I/00001.wav	33	21504
tgSCwQwYNjc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tgSCwQwYNjc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tgSCwQwYNjc/00001.wav	32	20480
IThAD5yKrgE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IThAD5yKrgE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IThAD5yKrgE/00001.wav	40	25600
NqOjj1FCcVY/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NqOjj1FCcVY/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NqOjj1FCcVY/00007.wav	145	93184
NqOjj1FCcVY/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NqOjj1FCcVY/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NqOjj1FCcVY/00006.wav	57	37888
NqOjj1FCcVY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NqOjj1FCcVY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NqOjj1FCcVY/00001.wav	135	87040
NqOjj1FCcVY/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NqOjj1FCcVY/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NqOjj1FCcVY/00005.wav	41	26624
NqOjj1FCcVY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NqOjj1FCcVY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NqOjj1FCcVY/00004.wav	27	17408
NqOjj1FCcVY/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NqOjj1FCcVY/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NqOjj1FCcVY/00003.wav	51	32768
2SlBiFZ85d0/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/2SlBiFZ85d0/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/2SlBiFZ85d0/00003.wav	40	25600
2SlBiFZ85d0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/2SlBiFZ85d0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/2SlBiFZ85d0/00004.wav	30	19456
2SlBiFZ85d0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/2SlBiFZ85d0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/2SlBiFZ85d0/00002.wav	53	34816
2SlBiFZ85d0/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/2SlBiFZ85d0/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/2SlBiFZ85d0/00008.wav	37	24576
2SlBiFZ85d0/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/2SlBiFZ85d0/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/2SlBiFZ85d0/00006.wav	51	32768
V1yW5IsnSjo/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V1yW5IsnSjo/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V1yW5IsnSjo/00009.wav	144	92160
V1yW5IsnSjo/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V1yW5IsnSjo/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V1yW5IsnSjo/00008.wav	49	31744
V1yW5IsnSjo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V1yW5IsnSjo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V1yW5IsnSjo/00001.wav	155	99328
V1yW5IsnSjo/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V1yW5IsnSjo/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V1yW5IsnSjo/00006.wav	48	30720
V1yW5IsnSjo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V1yW5IsnSjo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V1yW5IsnSjo/00005.wav	57	37888
V1yW5IsnSjo/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V1yW5IsnSjo/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V1yW5IsnSjo/00003.wav	142	91136
V1yW5IsnSjo/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V1yW5IsnSjo/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V1yW5IsnSjo/00004.wav	43	27648
GGScU5ESei4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GGScU5ESei4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GGScU5ESei4/00001.wav	54	34816
GGScU5ESei4/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GGScU5ESei4/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GGScU5ESei4/00004.wav	68	44032
GGScU5ESei4/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GGScU5ESei4/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GGScU5ESei4/00005.wav	37	24576
48xS00Iy0ac/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/48xS00Iy0ac/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/48xS00Iy0ac/00003.wav	62	39936
48xS00Iy0ac/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/48xS00Iy0ac/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/48xS00Iy0ac/00002.wav	54	34816
6OaIdwUdSxE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6OaIdwUdSxE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6OaIdwUdSxE/00003.wav	24	15360
8iSpNVj5KMw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8iSpNVj5KMw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8iSpNVj5KMw/00002.wav	66	43008
8iSpNVj5KMw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8iSpNVj5KMw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8iSpNVj5KMw/00001.wav	33	21504
QoT0S2vu9m4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QoT0S2vu9m4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QoT0S2vu9m4/00001.wav	40	25600
QoT0S2vu9m4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QoT0S2vu9m4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QoT0S2vu9m4/00002.wav	55	35840
LjAsM1vAhW0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LjAsM1vAhW0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LjAsM1vAhW0/00001.wav	61	39936
9B0PaSznWJE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9B0PaSznWJE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9B0PaSznWJE/00002.wav	28	18432
HdwOlk6HIVc/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HdwOlk6HIVc/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HdwOlk6HIVc/00004.wav	27	17408
HdwOlk6HIVc/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HdwOlk6HIVc/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HdwOlk6HIVc/00002.wav	39	25600
HdwOlk6HIVc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HdwOlk6HIVc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HdwOlk6HIVc/00001.wav	32	20480
GMynksvCcUI/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GMynksvCcUI/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GMynksvCcUI/00002.wav	53	34816
GMynksvCcUI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GMynksvCcUI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GMynksvCcUI/00001.wav	52	33792
GMynksvCcUI/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GMynksvCcUI/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GMynksvCcUI/00008.wav	80	51200
GMynksvCcUI/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GMynksvCcUI/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GMynksvCcUI/00009.wav	106	68608
NYKcOFQCeno/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NYKcOFQCeno/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NYKcOFQCeno/00001.wav	42	27648
NYKcOFQCeno/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NYKcOFQCeno/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NYKcOFQCeno/00003.wav	70	45056
0iIh5YYDR2o/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0iIh5YYDR2o/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0iIh5YYDR2o/00001.wav	46	29696
8nt3edWLgIg/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8nt3edWLgIg/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8nt3edWLgIg/00003.wav	35	22528
8nt3edWLgIg/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8nt3edWLgIg/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8nt3edWLgIg/00004.wav	78	50176
8nt3edWLgIg/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8nt3edWLgIg/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8nt3edWLgIg/00005.wav	111	71680
8nt3edWLgIg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8nt3edWLgIg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8nt3edWLgIg/00001.wav	46	29696
NL0uxDscjdo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NL0uxDscjdo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NL0uxDscjdo/00005.wav	70	45056
NL0uxDscjdo/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NL0uxDscjdo/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NL0uxDscjdo/00004.wav	62	39936
NL0uxDscjdo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NL0uxDscjdo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NL0uxDscjdo/00001.wav	73	47104
PrK0CifulU0/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PrK0CifulU0/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PrK0CifulU0/00003.wav	82	53248
PrK0CifulU0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PrK0CifulU0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PrK0CifulU0/00004.wav	46	29696
PrK0CifulU0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PrK0CifulU0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PrK0CifulU0/00005.wav	54	34816
npNYP2vzaPo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/npNYP2vzaPo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/npNYP2vzaPo/00001.wav	100	64512
npNYP2vzaPo/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/npNYP2vzaPo/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/npNYP2vzaPo/00004.wav	82	53248
npNYP2vzaPo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/npNYP2vzaPo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/npNYP2vzaPo/00002.wav	32	20480
SSzRfSJTNW4/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SSzRfSJTNW4/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SSzRfSJTNW4/00005.wav	122	78848
SSzRfSJTNW4/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SSzRfSJTNW4/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SSzRfSJTNW4/00003.wav	43	27648
SSzRfSJTNW4/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SSzRfSJTNW4/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SSzRfSJTNW4/00007.wav	68	44032
SSzRfSJTNW4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SSzRfSJTNW4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SSzRfSJTNW4/00001.wav	153	98304
SSzRfSJTNW4/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SSzRfSJTNW4/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SSzRfSJTNW4/00006.wav	77	50176
6Waurx8eS1o/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6Waurx8eS1o/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6Waurx8eS1o/00001.wav	60	38912
6Waurx8eS1o/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6Waurx8eS1o/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6Waurx8eS1o/00008.wav	31	20480
6Waurx8eS1o/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6Waurx8eS1o/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6Waurx8eS1o/00003.wav	32	20480
6ra1MIKlYB0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6ra1MIKlYB0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6ra1MIKlYB0/00002.wav	22	14336
S7t6Ry4PlTo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/S7t6Ry4PlTo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/S7t6Ry4PlTo/00001.wav	48	30720
wlR1ojoiue0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wlR1ojoiue0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wlR1ojoiue0/00004.wav	33	21504
wlR1ojoiue0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wlR1ojoiue0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wlR1ojoiue0/00005.wav	146	94208
wlR1ojoiue0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wlR1ojoiue0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wlR1ojoiue0/00001.wav	46	29696
BzeTjn0R2VY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BzeTjn0R2VY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BzeTjn0R2VY/00001.wav	31	20480
BzeTjn0R2VY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BzeTjn0R2VY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BzeTjn0R2VY/00004.wav	48	30720
BzeTjn0R2VY/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BzeTjn0R2VY/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BzeTjn0R2VY/00003.wav	44	28672
kcEIsbO0ivA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/kcEIsbO0ivA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/kcEIsbO0ivA/00001.wav	33	21504
xlUPlxSpDRo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xlUPlxSpDRo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xlUPlxSpDRo/00001.wav	107	68608
J8FyHI00ELY/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00009.wav	59	37888
J8FyHI00ELY/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00008.wav	28	18432
J8FyHI00ELY/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00006.wav	35	22528
J8FyHI00ELY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00001.wav	31	20480
J8FyHI00ELY/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00002.wav	42	27648
J8FyHI00ELY/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00005.wav	24	15360
J8FyHI00ELY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00004.wav	35	22528
CdZJ0SMbh10/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/CdZJ0SMbh10/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/CdZJ0SMbh10/00001.wav	35	22528
KvvjDOtS2sw/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00006.wav	40	25600
KvvjDOtS2sw/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00010.wav	25	16384
KvvjDOtS2sw/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00007.wav	31	20480
KvvjDOtS2sw/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00012.wav	34	22528
KvvjDOtS2sw/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00014.wav	36	23552
KvvjDOtS2sw/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00013.wav	40	25600
KvvjDOtS2sw/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00005.wav	28	19456
kwYxHPXIaao/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/kwYxHPXIaao/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/kwYxHPXIaao/00001.wav	24	15360
VfAiNX7jn9A/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00010.wav	75	48128
VfAiNX7jn9A/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00006.wav	43	27648
VfAiNX7jn9A/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00001.wav	36	23552
VfAiNX7jn9A/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00011.wav	54	34816
VfAiNX7jn9A/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00007.wav	46	29696
VfAiNX7jn9A/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00004.wav	28	19456
VfAiNX7jn9A/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00012.wav	27	17408
7qT3RpaBlJo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7qT3RpaBlJo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7qT3RpaBlJo/00002.wav	112	72704
7qT3RpaBlJo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7qT3RpaBlJo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7qT3RpaBlJo/00001.wav	155	99328
d6NKdnZvdoo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/d6NKdnZvdoo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/d6NKdnZvdoo/00002.wav	24	15360
d6NKdnZvdoo/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/d6NKdnZvdoo/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/d6NKdnZvdoo/00003.wav	47	30720
os69gEFXUW4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/os69gEFXUW4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/os69gEFXUW4/00001.wav	45	29696
8nbeD1mwCdo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8nbeD1mwCdo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8nbeD1mwCdo/00001.wav	44	28672
HSercnrqeN4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HSercnrqeN4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HSercnrqeN4/00001.wav	55	35840
HSercnrqeN4/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HSercnrqeN4/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HSercnrqeN4/00004.wav	22	14336
HSercnrqeN4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HSercnrqeN4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HSercnrqeN4/00002.wav	24	15360
