/
F2dFiK3wkRA/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/F2dFiK3wkRA/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/F2dFiK3wkRA/50008.wav	153	98304
F2dFiK3wkRA/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/F2dFiK3wkRA/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/F2dFiK3wkRA/50009.wav	30	19456
iOByGJskqks/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/iOByGJskqks/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/iOByGJskqks/50002.wav	88	56320
iOByGJskqks/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/iOByGJskqks/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/iOByGJskqks/50008.wav	145	93184
acJscdoP2a4/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/acJscdoP2a4/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/acJscdoP2a4/50019.wav	49	31744
IjHlyKTSUug/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IjHlyKTSUug/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IjHlyKTSUug/50010.wav	41	26624
pSCefSAYqaA/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pSCefSAYqaA/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pSCefSAYqaA/50009.wav	25	16384
hqQSTqVNnOY/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hqQSTqVNnOY/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hqQSTqVNnOY/50010.wav	52	33792
lbIh6yngKHo/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/lbIh6yngKHo/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/lbIh6yngKHo/50003.wav	139	89088
wgPLGS1BvQo/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/wgPLGS1BvQo/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/wgPLGS1BvQo/50010.wav	133	86016
796LfXwzIUk/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/796LfXwzIUk/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/796LfXwzIUk/50001.wav	42	27648
UGtFXtnWME4/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/UGtFXtnWME4/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/UGtFXtnWME4/50021.wav	33	21504
1KS10q6N2A8/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1KS10q6N2A8/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1KS10q6N2A8/50001.wav	109	70656
Ztl2li6GTWg/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Ztl2li6GTWg/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Ztl2li6GTWg/50007.wav	42	27648
1IxIDGyISzk/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1IxIDGyISzk/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1IxIDGyISzk/50007.wav	147	94208
Yz1sNBv7oAo/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Yz1sNBv7oAo/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Yz1sNBv7oAo/50003.wav	37	24576
sWN13pKVp9s/50020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sWN13pKVp9s/50020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sWN13pKVp9s/50020.wav	40	25600
sWN13pKVp9s/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sWN13pKVp9s/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sWN13pKVp9s/50017.wav	52	33792
mMDuakmEEV4/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/mMDuakmEEV4/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/mMDuakmEEV4/50012.wav	89	57344
mMDuakmEEV4/50032	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/mMDuakmEEV4/50032.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/mMDuakmEEV4/50032.wav	95	61440
r9DDE7NV1Nw/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/r9DDE7NV1Nw/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/r9DDE7NV1Nw/50012.wav	55	35840
GOCUH7TxHRI/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GOCUH7TxHRI/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GOCUH7TxHRI/50021.wav	128	81920
GOCUH7TxHRI/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GOCUH7TxHRI/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GOCUH7TxHRI/50018.wav	142	91136
iFTWM7HV2UI/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/iFTWM7HV2UI/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/iFTWM7HV2UI/50003.wav	76	49152
a7whovUoYu4/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/a7whovUoYu4/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/a7whovUoYu4/50001.wav	40	25600
SsnWLZvRNZc/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SsnWLZvRNZc/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SsnWLZvRNZc/50012.wav	139	89088
S98m4Vod6S8/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/S98m4Vod6S8/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/S98m4Vod6S8/50005.wav	53	34816
DjcZrtcBZi4/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DjcZrtcBZi4/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DjcZrtcBZi4/50007.wav	154	99328
3NdSVi38RM8/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3NdSVi38RM8/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3NdSVi38RM8/50001.wav	130	83968
uEkgM9P2C5U/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/uEkgM9P2C5U/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/uEkgM9P2C5U/50002.wav	55	35840
uEkgM9P2C5U/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/uEkgM9P2C5U/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/uEkgM9P2C5U/50009.wav	41	26624
uEkgM9P2C5U/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/uEkgM9P2C5U/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/uEkgM9P2C5U/50006.wav	83	53248
36m1oStM05g/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/36m1oStM05g/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/36m1oStM05g/50002.wav	152	97280
DsSrzoyyfF0/50023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DsSrzoyyfF0/50023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DsSrzoyyfF0/50023.wav	76	49152
DsSrzoyyfF0/50022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DsSrzoyyfF0/50022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DsSrzoyyfF0/50022.wav	108	69632
ZoDYTYSeuN8/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ZoDYTYSeuN8/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ZoDYTYSeuN8/50001.wav	152	97280
Hc6yiSFtoNo/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Hc6yiSFtoNo/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Hc6yiSFtoNo/50005.wav	47	30720
5d4ZEgZU9Aw/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5d4ZEgZU9Aw/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5d4ZEgZU9Aw/50001.wav	24	15360
BxFvxKaSmWo/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BxFvxKaSmWo/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BxFvxKaSmWo/50008.wav	79	51200
RmXiItk49Gw/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/RmXiItk49Gw/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/RmXiItk49Gw/50006.wav	50	32768
aTgPJQ9Dy7Q/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/aTgPJQ9Dy7Q/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/aTgPJQ9Dy7Q/50005.wav	151	97280
T4SvurUIYI8/50020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/T4SvurUIYI8/50020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/T4SvurUIYI8/50020.wav	40	25600
T4SvurUIYI8/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/T4SvurUIYI8/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/T4SvurUIYI8/50009.wav	148	95232
N7wF2AdVy2Q/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/N7wF2AdVy2Q/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/N7wF2AdVy2Q/50014.wav	138	89088
N7wF2AdVy2Q/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/N7wF2AdVy2Q/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/N7wF2AdVy2Q/50009.wav	52	33792
SPSq3cW672s/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SPSq3cW672s/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SPSq3cW672s/50002.wav	110	70656
LWQfeSSfNbs/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/LWQfeSSfNbs/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/LWQfeSSfNbs/50015.wav	80	51200
BMOjVYgYaG8/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BMOjVYgYaG8/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BMOjVYgYaG8/50009.wav	59	37888
vHhn7z6BA0w/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vHhn7z6BA0w/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vHhn7z6BA0w/50011.wav	149	96256
fKyljukBE70/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/fKyljukBE70/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/fKyljukBE70/50008.wav	138	89088
55n9pHSA0O8/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/55n9pHSA0O8/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/55n9pHSA0O8/50010.wav	154	99328
55n9pHSA0O8/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/55n9pHSA0O8/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/55n9pHSA0O8/50018.wav	28	18432
DJGreSgaOTc/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DJGreSgaOTc/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DJGreSgaOTc/50001.wav	67	43008
7DLzXAjscXk/50073	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7DLzXAjscXk/50073.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7DLzXAjscXk/50073.wav	103	66560
tlB1pFwGhA4/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tlB1pFwGhA4/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tlB1pFwGhA4/50006.wav	124	79872
8meWY0W40OA/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8meWY0W40OA/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8meWY0W40OA/50019.wav	153	98304
8meWY0W40OA/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8meWY0W40OA/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8meWY0W40OA/50012.wav	83	53248
s2F41IQSPGE/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/s2F41IQSPGE/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/s2F41IQSPGE/50013.wav	151	97280
0UmUgaJwEr0/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0UmUgaJwEr0/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0UmUgaJwEr0/50002.wav	68	44032
0UmUgaJwEr0/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0UmUgaJwEr0/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0UmUgaJwEr0/50009.wav	82	53248
0UmUgaJwEr0/50016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0UmUgaJwEr0/50016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0UmUgaJwEr0/50016.wav	84	54272
9RTkZaX1cH0/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9RTkZaX1cH0/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9RTkZaX1cH0/50001.wav	41	26624
tAcQfn96yFk/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tAcQfn96yFk/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tAcQfn96yFk/50001.wav	150	96256
SmoW9jvvMr4/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SmoW9jvvMr4/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SmoW9jvvMr4/50003.wav	26	17408
SmoW9jvvMr4/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SmoW9jvvMr4/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SmoW9jvvMr4/50001.wav	38	24576
Skxa33RVVh4/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Skxa33RVVh4/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Skxa33RVVh4/50001.wav	62	39936
ygmlKMQ8kc4/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ygmlKMQ8kc4/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ygmlKMQ8kc4/50001.wav	153	98304
ygmlKMQ8kc4/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ygmlKMQ8kc4/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ygmlKMQ8kc4/50003.wav	145	93184
6MBaFL7sCb8/50029	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6MBaFL7sCb8/50029.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6MBaFL7sCb8/50029.wav	78	50176
6MBaFL7sCb8/50032	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6MBaFL7sCb8/50032.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6MBaFL7sCb8/50032.wav	52	33792
udNJCRSABvw/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/udNJCRSABvw/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/udNJCRSABvw/50007.wav	141	91136
aIFFFGf1ZRE/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/aIFFFGf1ZRE/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/aIFFFGf1ZRE/50010.wav	155	99328
pysNMB033co/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pysNMB033co/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pysNMB033co/50004.wav	154	99328
pysNMB033co/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pysNMB033co/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pysNMB033co/50007.wav	80	51200
B905LapVP7I/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/B905LapVP7I/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/B905LapVP7I/50011.wav	149	96256
2pqSshPP4cw/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2pqSshPP4cw/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2pqSshPP4cw/50001.wav	75	48128
StqRJhHNUGA/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/StqRJhHNUGA/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/StqRJhHNUGA/50004.wav	68	44032
YAV96XSdMQo/50020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/YAV96XSdMQo/50020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/YAV96XSdMQo/50020.wav	49	31744
hJZ0pAoxksE/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hJZ0pAoxksE/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hJZ0pAoxksE/50007.wav	27	17408
cWYcXhMhJF4/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/cWYcXhMhJF4/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/cWYcXhMhJF4/50005.wav	139	89088
drv3BP0Fdi8/50032	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/drv3BP0Fdi8/50032.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/drv3BP0Fdi8/50032.wav	41	26624
drv3BP0Fdi8/50029	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/drv3BP0Fdi8/50029.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/drv3BP0Fdi8/50029.wav	48	30720
drv3BP0Fdi8/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/drv3BP0Fdi8/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/drv3BP0Fdi8/50005.wav	32	20480
ts9JpM0gHMU/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ts9JpM0gHMU/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ts9JpM0gHMU/50010.wav	78	50176
VPweEhht9y4/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VPweEhht9y4/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VPweEhht9y4/50005.wav	48	30720
hPsUXhXgWmI/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hPsUXhXgWmI/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hPsUXhXgWmI/50002.wav	112	71680
SKx2lfobPuU/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SKx2lfobPuU/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SKx2lfobPuU/50010.wav	146	94208
SKx2lfobPuU/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SKx2lfobPuU/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SKx2lfobPuU/50015.wav	142	91136
0d6iSvF1UmA/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0d6iSvF1UmA/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0d6iSvF1UmA/50006.wav	111	71680
S74wSYuesOI/50016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/S74wSYuesOI/50016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/S74wSYuesOI/50016.wav	154	99328
6iFCm5ZokBI/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6iFCm5ZokBI/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6iFCm5ZokBI/50003.wav	60	38912
N37x4GgDVBM/50022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/N37x4GgDVBM/50022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/N37x4GgDVBM/50022.wav	137	88064
3WMuzhQXJoY/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3WMuzhQXJoY/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3WMuzhQXJoY/50006.wav	47	30720
3WMuzhQXJoY/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3WMuzhQXJoY/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3WMuzhQXJoY/50002.wav	67	43008
yDubrSRjlCE/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/yDubrSRjlCE/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/yDubrSRjlCE/50011.wav	87	56320
3qyVvDGDGQs/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3qyVvDGDGQs/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3qyVvDGDGQs/50002.wav	153	98304
mS8tQSTYLgk/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/mS8tQSTYLgk/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/mS8tQSTYLgk/50019.wav	153	98304
Fc1yN6uxZfQ/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Fc1yN6uxZfQ/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Fc1yN6uxZfQ/50018.wav	45	29696
Fc1yN6uxZfQ/50020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Fc1yN6uxZfQ/50020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Fc1yN6uxZfQ/50020.wav	43	27648
Rz8m1yDE0ms/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Rz8m1yDE0ms/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Rz8m1yDE0ms/50013.wav	155	99328
b2qM1ISJCEQ/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/b2qM1ISJCEQ/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/b2qM1ISJCEQ/50006.wav	30	19456
b2qM1ISJCEQ/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/b2qM1ISJCEQ/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/b2qM1ISJCEQ/50004.wav	36	23552
HirySSCYiwI/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/HirySSCYiwI/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/HirySSCYiwI/50007.wav	144	92160
9h2dFSIsH0I/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9h2dFSIsH0I/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9h2dFSIsH0I/50002.wav	109	70656
DwShSwvxPKs/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DwShSwvxPKs/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DwShSwvxPKs/50002.wav	85	55296
CkDYlQhx0wY/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CkDYlQhx0wY/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CkDYlQhx0wY/50002.wav	37	24576
C0nM8l9qeGY/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/C0nM8l9qeGY/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/C0nM8l9qeGY/50004.wav	154	99328
DwQMDyyS42Q/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DwQMDyyS42Q/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DwQMDyyS42Q/50008.wav	144	92160
DwQMDyyS42Q/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DwQMDyyS42Q/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DwQMDyyS42Q/50002.wav	71	46080
0TOkvcqeVQY/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0TOkvcqeVQY/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0TOkvcqeVQY/50001.wav	152	97280
tsFKSfItBoE/50016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tsFKSfItBoE/50016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tsFKSfItBoE/50016.wav	33	21504
Sx1qkuvUxuI/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Sx1qkuvUxuI/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Sx1qkuvUxuI/50006.wav	108	69632
GOZOhpxSAFI/50025	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GOZOhpxSAFI/50025.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GOZOhpxSAFI/50025.wav	65	41984
BPMrcY9z0nM/50047	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BPMrcY9z0nM/50047.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BPMrcY9z0nM/50047.wav	27	17408
